b277da,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users,1472835247,,200
8d28fe,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/duties,1472835247,,200
6a25d1,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472835249,,200
3fec32,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472835249,,200
04cb74,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=test&lastName=&supervisor=,1472835256,fb9059,200
fb9059,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=test&lastName=&supervisor=,1472835256,,500
252fcb,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=tests&lastName=&supervisor=,1472835295,,200
ac7c05,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=test&lastName=&supervisor=,1472835300,,200
46d8e9,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472835379,,200
bdbf50,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472835379,,200
607ae3,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?firstName=Just&lastName=&supervisor=,1472835473,,200
709565,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=Just&lastName=&supervisor=,1472835474,,200
6800b8,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?firstName=&lastName=&supervisor=,1472835476,,200
34bb88,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?firstName=justr&lastName=&supervisor=,1472835477,,200
d93d6f,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=&lastName=&supervisor=,1472835478,,200
c453e0,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?firstName=justt&lastName=&supervisor=,1472835478,,200
a636ac,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=justr&lastName=&supervisor=,1472835480,,200
7c9699,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=,1472835480,,200
058b00,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=justt&lastName=&supervisor=,1472835481,,200
aca01e,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472835577,,200
586a82,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472835577,,200
0b9d3a,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=,1472835582,,200
24f58e,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=super&supervisor=,1472835588,,200
a1f6f3,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=super&supervisor=,1472835589,bd5afe,200
bd5afe,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=super&supervisor=,1472835589,,500
2f7bb5,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472835660,,200
a908f6,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472835660,,200
e3bfc0,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=,1472835664,,200
6a63d4,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=usr&supervisor=,1472835668,,200
ab90b9,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=usr&supervisor=,1472835669,,200
d8ca87,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=us&supervisor=,1472835671,,200
b8fb15,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=us&supervisor=,1472835672,,200
b5161d,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=,1472835674,,200
6c1435,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D,1472835693,,200
ac1740,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D,1472835694,7ed385,200
7ed385,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D,1472835694,,500
f88fb4,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D,1472835728,,200
f6ed7b,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D,1472835729,25708f,200
25708f,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D,1472835729,,500
294994,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D,1472835793,547d18,200
547d18,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D,1472835793,,500
9e7ef4,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D,1472835813,,200
6d6036,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D,1472835862,7e825c,200
7e825c,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D,1472835862,,500
cc8916,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D,1472835895,e4e4f3,200
e4e4f3,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D,1472835895,,500
a234fd,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D,1472835921,c74822,200
c74822,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D,1472835921,,500
05123c,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D,1472835947,,200
bcbd3f,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D,1472835951,,200
34b4c6,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D,1472836371,,200
e17d25,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D,1472836372,874f81,200
874f81,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D,1472836372,,500
